#Device,HMC8015
#Date,2022-06-30
#Version,01.403
#Serial No.,036527037
#Start Time,14:31:37.527294
#End Time,14:32:05.788664
URMS[V],IRMS[A],P[W],FPLL[Hz],URange[V],IRange[A],S[VA],Q[var],LAMBDA[],UTHD[%],Timestamp
2.3907E+02,6.4472E-02,6.8905E+00,4.9985E+01,3.0000E+02,2.0000E-01,1.5413E+01,1.3787E+01,4.4705E-01,1.8218E+00,14:31:37.535218
2.3907E+02,5.6544E-02,5.8240E+00,4.9985E+01,3.0000E+02,2.0000E-01,1.3518E+01,1.2199E+01,4.3084E-01,1.8128E+00,14:31:38.544238
2.3908E+02,5.6306E-02,5.8255E+00,4.9982E+01,3.0000E+02,2.0000E-01,1.3462E+01,1.2136E+01,4.3274E-01,1.8205E+00,14:31:39.554296
2.3913E+02,5.6544E-02,5.8251E+00,4.9983E+01,3.0000E+02,2.0000E-01,1.3521E+01,1.2202E+01,4.3080E-01,1.8095E+00,14:31:40.569276
2.3909E+02,5.6813E-02,5.8155E+00,4.9981E+01,3.0000E+02,2.0000E-01,1.3583E+01,1.2275E+01,4.2814E-01,1.8269E+00,14:31:41.618346
2.3923E+02,5.4778E-02,5.6082E+00,4.9982E+01,3.0000E+02,2.0000E-01,1.3104E+01,1.1844E+01,4.2797E-01,1.8343E+00,14:31:42.630579
2.3908E+02,5.5970E-02,5.8137E+00,4.9982E+01,3.0000E+02,2.0000E-01,1.3381E+01,1.2052E+01,4.3447E-01,1.8431E+00,14:31:43.646791
2.3917E+02,5.6366E-02,5.8238E+00,4.9981E+01,3.0000E+02,2.0000E-01,1.3481E+01,1.2158E+01,4.3200E-01,1.8364E+00,14:31:44.712344
2.3913E+02,5.6245E-02,5.8145E+00,4.9982E+01,3.0000E+02,2.0000E-01,1.3450E+01,1.2128E+01,4.3230E-01,1.8345E+00,14:31:45.724443
2.3918E+02,5.8694E-02,6.1392E+00,4.9981E+01,3.0000E+02,2.0000E-01,1.4038E+01,1.2625E+01,4.3731E-01,1.8399E+00,14:31:46.733678
2.3918E+02,5.6144E-02,5.8105E+00,4.9982E+01,3.0000E+02,2.0000E-01,1.3428E+01,1.2106E+01,4.3270E-01,1.8236E+00,14:31:47.746209
2.3919E+02,5.6555E-02,5.8651E+00,4.9985E+01,3.0000E+02,2.0000E-01,1.3527E+01,1.2190E+01,4.3358E-01,1.8296E+00,14:31:48.761171
2.3919E+02,5.4294E-02,5.5284E+00,4.9988E+01,3.0000E+02,2.0000E-01,1.2987E+01,1.1751E+01,4.2570E-01,1.8282E+00,14:31:49.780187
2.3918E+02,5.4109E-02,5.5050E+00,4.9990E+01,3.0000E+02,2.0000E-01,1.2942E+01,1.1713E+01,4.2536E-01,1.8174E+00,14:31:50.808494
2.3919E+02,5.4131E-02,5.5085E+00,4.9991E+01,3.0000E+02,2.0000E-01,1.2948E+01,1.1717E+01,4.2545E-01,1.8223E+00,14:31:51.839552
2.3924E+02,5.6157E-02,5.8105E+00,4.9990E+01,3.0000E+02,2.0000E-01,1.3435E+01,1.2113E+01,4.3249E-01,1.8139E+00,14:31:52.851793
2.3922E+02,5.5991E-02,5.8036E+00,4.9992E+01,3.0000E+02,2.0000E-01,1.3394E+01,1.2072E+01,4.3329E-01,1.8130E+00,14:31:53.866707
2.3915E+02,5.6243E-02,5.8130E+00,4.9991E+01,3.0000E+02,2.0000E-01,1.3450E+01,1.2129E+01,4.3219E-01,1.8084E+00,14:31:54.885729
2.3917E+02,5.6102E-02,5.8071E+00,4.9992E+01,3.0000E+02,2.0000E-01,1.3418E+01,1.2096E+01,4.3279E-01,1.8090E+00,14:31:55.894747
2.3914E+02,5.5878E-02,5.8069E+00,4.9993E+01,3.0000E+02,2.0000E-01,1.3363E+01,1.2035E+01,4.3456E-01,1.7991E+00,14:31:56.903905
2.3916E+02,5.6477E-02,5.8115E+00,4.9995E+01,3.0000E+02,2.0000E-01,1.3507E+01,1.2193E+01,4.3026E-01,1.8063E+00,14:31:57.940420
2.3914E+02,5.6412E-02,5.8420E+00,4.9996E+01,3.0000E+02,2.0000E-01,1.3490E+01,1.2160E+01,4.3305E-01,1.8202E+00,14:31:58.955388
2.3911E+02,5.5908E-02,5.7952E+00,4.9994E+01,3.0000E+02,2.0000E-01,1.3368E+01,1.2047E+01,4.3350E-01,1.8334E+00,14:32:00.013168
2.3915E+02,5.6144E-02,5.8073E+00,4.9996E+01,3.0000E+02,2.0000E-01,1.3427E+01,1.2106E+01,4.3251E-01,1.8162E+00,14:32:01.046730
2.3914E+02,5.6145E-02,5.8037E+00,4.9996E+01,3.0000E+02,2.0000E-01,1.3426E+01,1.2107E+01,4.3226E-01,1.8391E+00,14:32:02.112106
2.3914E+02,5.4097E-02,5.5124E+00,4.9994E+01,3.0000E+02,2.0000E-01,1.2937E+01,1.1703E+01,4.2611E-01,1.8248E+00,14:32:03.128254
2.3919E+02,5.3713E-02,5.5065E+00,4.9997E+01,3.0000E+02,2.0000E-01,1.2848E+01,1.1608E+01,4.2859E-01,1.8263E+00,14:32:04.137555
2.3918E+02,5.4231E-02,5.5412E+00,4.9995E+01,3.0000E+02,2.0000E-01,1.2971E+01,1.1728E+01,4.2720E-01,1.8242E+00,14:32:05.146893
