vid,category,resolution,width,height,pixfmt,framrate,bitrate_rawvideo (kb/s),bitrate_encoded (kb/s),PSNR,VMAF,QP,duplicate_bitrate_rawvideo (kb/s),start_time_encode,end_time_encode,count_encode,start_time_decode,end_time_decode,count_decode,target_encode_energy,decode_energy,total_energy
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,47347,28.970299,31.183827,10,2488320,2023-10-08 20:05:18.248,2023-10-08 20:06:11.812,1,2023-10-08 20:06:25.585,2023-10-08 20:06:36.679,1,3699.2241665408815,486.8417000000001,4186.065866540882
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,10036,29.025591,30.353442,20,2488320,2023-10-08 20:07:05.464,2023-10-08 20:07:39.879,1,2023-10-08 20:07:53.525,2023-10-08 20:08:04.568,1,2326.7035590643277,390.08362218749994,2716.787181251828
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,2549,29.171068,25.648487,30,2488320,2023-10-08 20:08:19.970,2023-10-08 20:08:48.879,1,2023-10-08 20:09:02.494,2023-10-08 20:09:11.368,1,1667.164575509434,307.9210952,1975.085670709434
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,679,29.214966,14.198733,40,2488320,2023-10-08 20:09:26.430,2023-10-08 20:10:02.343,1,2023-10-08 20:10:15.942,2023-10-08 20:10:23.476,1,1518.6429016923075,269.0295512727273,1787.6724529650348
Gaming_2160P-2dc4_downsample_1080p,Gaming,1080,1920,1080,yuv420p,59.94006309,5956076,195,27.948712,2.285996,50,2488320,2023-10-08 20:10:52.579,2023-10-08 20:11:29.760,1,2023-10-08 20:11:43.435,2023-10-08 20:11:50.572,1,1354.188458851282,255.4234977272727,1609.6119565785546
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,21504,29.029578,25.736101,10,2488320,2023-10-08 20:12:06.045,2023-10-08 20:12:34.206,1,2023-10-08 20:12:47.557,2023-10-08 20:12:50.176,1,1778.2722813829778,127.71117,1905.9834513829778
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,4565,29.087038,24.518526,20,2488320,2023-10-08 20:13:04.337,2023-10-08 20:13:21.665,1,2023-10-08 20:13:35.288,2023-10-08 20:13:37.100,1,1064.8383306666665,79.07165333333333,1143.909984
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,1164,29.212960,18.391568,30,2488320,2023-10-08 20:13:51.260,2023-10-08 20:14:08.612,1,2023-10-08 20:14:22.063,2023-10-08 20:14:23.874,1,837.2918399999999,73.0275688888889,910.3194088888888
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,307,29.173557,7.133582,40,2488320,2023-10-08 20:14:37.809,2023-10-08 20:14:58.502,1,2023-10-08 20:15:12.686,2023-10-08 20:15:14.018,1,778.3301654210526,52.47636,830.8065254210526
Gaming_2160P-2dc4_downsample_720p,Gaming,720,1280,720,yuv420p,59.94006309,5956076,90,27.792125,1.125539,50,2488320,2023-10-08 20:15:28.926,2023-10-08 20:15:52.436,1,2023-10-08 20:16:06.018,2023-10-08 20:16:07.215,1,744.9862731851853,47.03412,792.0203931851853
