vid,category,resolution,width,height,pixfmt,framrate,bitrate_rawvideo (kb/s),bitrate_encoded (kb/s),PSNR,VMAF,QP,duplicate_bitrate_rawvideo (kb/s),start_time_encode,end_time_encode,count_encode,start_time_decode,end_time_decode,count_decode,target_encode_energy,decode_energy,total_energy
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,66485,38.172140,94.466870,10,4976640,2023-10-09 14:27:01.604,2023-10-09 14:27:34.448,1,2023-10-09 14:27:47.907,2023-10-09 14:27:55.119,1,2516.2186509090916,400.5769173333333,2916.795568242425
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,19500,36.072485,85.271956,20,4976640,2023-10-09 14:29:01.839,2023-10-09 14:29:25.083,1,2023-10-09 14:29:38.756,2023-10-09 14:29:44.914,1,1799.2826686956516,282.29144383333335,2081.574112528985
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,3927,32.294016,60.292448,30,4976640,2023-10-09 14:29:59.707,2023-10-09 14:30:16.109,1,2023-10-09 14:30:29.859,2023-10-09 14:30:36.329,1,1270.421734117647,258.2881511111111,1528.7098852287581
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,829,28.211930,20.726267,40,4976640,2023-10-09 14:30:51.179,2023-10-09 14:31:04.321,1,2023-10-09 14:31:17.792,2023-10-09 14:31:24.528,1,942.5302218666666,238.16250666666667,1180.6927285333331
HDR_2160P-06ae_downsample_1080p,HDR,1080,1920,1080,yuv420p10le,24,4767631,247,24.984348,0.589496,50,4976640,2023-10-09 14:31:39.427,2023-10-09 14:31:52.894,1,2023-10-09 14:32:06.627,2023-10-09 14:32:12.653,1,714.3762535714287,211.52793890909092,925.9041924805197
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,31188,33.850724,80.469562,10,4976640,2023-10-09 14:32:27.612,2023-10-09 14:32:42.044,1,2023-10-09 14:32:55.521,2023-10-09 14:32:56.962,1,1119.48667654321,88.52063,1208.00730654321
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,8777,32.807363,67.932669,20,4976640,2023-10-09 14:33:11.019,2023-10-09 14:33:21.026,1,2023-10-09 14:33:34.370,2023-10-09 14:33:35.215,1,776.6966406666669,39.83893333333333,816.5355740000002
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,1832,30.307917,41.139218,30,4976640,2023-10-09 14:33:49.605,2023-10-09 14:33:56.139,1,2023-10-09 14:34:10.012,2023-10-09 14:34:10.872,1,504.77146500000003,36.303466666666665,541.0749316666667
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,373,26.988781,8.919468,40,4976640,2023-10-09 14:40:30.417,2023-10-09 14:40:36.609,1,2023-10-09 14:40:50.326,2023-10-09 14:40:51.183,1,381.2047466666667,34.05146666666666,415.2562133333334
HDR_2160P-06ae_downsample_720p,HDR,720,1280,720,yuv420p10le,24,4767631,112,24.107715,0.162184,50,4976640,2023-10-09 14:41:05.322,2023-10-09 14:41:13.404,1,2023-10-09 14:41:26.963,2023-10-09 14:41:27.798,1,342.16493999999994,31.858033333333328,374.02297333333325
