vid,category,resolution,width,height,pixfmt,framrate,bitrate_rawvideo (kb/s),bitrate_encoded (kb/s),PSNR,VMAF,QP,duplicate_bitrate_rawvideo (kb/s),start_time_encode,end_time_encode,count_encode,start_time_decode,end_time_decode,count_decode,target_encode_energy,decode_energy,total_energy
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,105818,35.890117,96.371674,10,2488320,2023-10-09 23:50:31.800,2023-10-09 23:51:20.031,1,2023-10-09 23:58:20.581,2023-10-09 23:58:25.924,1,3042.1698173052623,346.09282499999995,3388.2626423052625
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,35168,34.147506,84.119495,20,2488320,2023-10-09 23:58:41.879,2023-10-09 23:59:12.236,1,2023-10-09 23:59:26.018,2023-10-09 23:59:28.704,1,2106.352970357143,176.57764,2282.930610357143
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,6838,29.915505,48.940328,30,2488320,2023-10-09 23:59:43.009,2023-10-10 00:00:02.694,1,2023-10-10 00:00:16.158,2023-10-10 00:00:18.082,1,1360.3380765625,93.77095000000001,1454.1090265625
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,865,26.501526,23.242607,40,2488320,2023-10-10 00:00:32.454,2023-10-10 00:00:49.804,1,2023-10-10 00:01:03.422,2023-10-10 00:01:05.019,1,860.3543703703707,66.35535,926.7097203703707
Sports_2160P-0455_downsample_1080p,Sports,1080,1920,1080,yuv420p,29.97002997,2983014,233,24.526570,8.403161,50,2488320,2023-10-10 00:01:28.723,2023-10-10 00:01:48.207,1,2023-10-10 00:02:01.519,2023-10-10 00:02:03.214,1,802.0029337037037,67.25477500000001,869.2577087037037
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,56819,31.480809,76.451382,10,2488320,2023-10-10 00:02:17.675,2023-10-10 00:02:39.139,1,2023-10-10 00:02:52.909,2023-10-10 00:02:54.632,1,1401.9515673333333,109.75222833333333,1511.7037956666666
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,17871,30.672809,61.507572,20,2488320,2023-10-10 00:03:09.148,2023-10-10 00:03:24.804,1,2023-10-10 00:03:38.475,2023-10-10 00:03:39.284,1,995.1222950537637,47.67706666666667,1042.7993617204304
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,2618,28.191467,30.315047,30,2488320,2023-10-10 00:03:53.160,2023-10-10 00:04:01.933,1,2023-10-10 00:04:15.471,2023-10-10 00:04:15.471,1,566.9039491666668,,
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,366,25.952848,14.658399,40,2488320,2023-10-10 00:07:15.735,2023-10-10 00:07:26.587,1,2023-10-10 00:07:40.037,2023-10-10 00:07:40.037,1,452.753951372549,,
Sports_2160P-0455_downsample_720p,Sports,720,1280,720,yuv420p,29.97002997,2983014,104,24.135255,4.824803,50,2488320,2023-10-10 00:10:58.678,2023-10-10 00:11:10.200,1,2023-10-10 00:11:23.543,2023-10-10 00:11:23.543,1,421.6606482666666,,
