vid,time_stamp,power,failure_decoding_power,failure_decoding_time
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 03:13:13.149000'), Timestamp('2023-10-08 03:13:14.002000'), Timestamp('2023-10-08 03:13:14.491000'), Timestamp('2023-10-08 03:13:14.972000'), Timestamp('2023-10-08 03:13:15.451000'), Timestamp('2023-10-08 03:13:15.932000'), Timestamp('2023-10-08 03:13:16.412000'), Timestamp('2023-10-08 03:13:16.894000'), Timestamp('2023-10-08 03:13:17.372000'), Timestamp('2023-10-08 03:13:17.854000'), Timestamp('2023-10-08 03:13:18.332000'), Timestamp('2023-10-08 03:13:18.815000'), Timestamp('2023-10-08 03:13:19.293000'), Timestamp('2023-10-08 03:13:19.775000'), Timestamp('2023-10-08 03:13:20.253000'), Timestamp('2023-10-08 03:13:20.736000'), Timestamp('2023-10-08 03:13:21.214000'), Timestamp('2023-10-08 03:13:21.696000'), Timestamp('2023-10-08 03:13:22.174000'), Timestamp('2023-10-08 03:13:22.656000'), Timestamp('2023-10-08 03:13:23.135000'), Timestamp('2023-10-08 03:13:23.617000')]]","[[173.93, 150.45, 151.22, 180.42, 173.54, 185.91, 146.38, 151.34, 179.15, 127.32, 114.94, 117.62, 123.09, 120.63, 108.18, 99.186, 95.664, 87.031, 80.163, 113.97, 82.84700000000001, 78.638]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 03:14:33.262000'), Timestamp('2023-10-08 03:14:33.742000'), Timestamp('2023-10-08 03:14:34.223000'), Timestamp('2023-10-08 03:14:34.702000'), Timestamp('2023-10-08 03:14:35.184000'), Timestamp('2023-10-08 03:14:35.663000'), Timestamp('2023-10-08 03:14:36.145000'), Timestamp('2023-10-08 03:14:36.624000'), Timestamp('2023-10-08 03:14:37.105000'), Timestamp('2023-10-08 03:14:37.585000'), Timestamp('2023-10-08 03:14:38.066000'), Timestamp('2023-10-08 03:14:38.546000'), Timestamp('2023-10-08 03:14:39.027000'), Timestamp('2023-10-08 03:14:39.507000'), Timestamp('2023-10-08 03:14:39.988000'), Timestamp('2023-10-08 03:14:40.468000'), Timestamp('2023-10-08 03:14:40.949000'), Timestamp('2023-10-08 03:14:41.428000'), Timestamp('2023-10-08 03:14:41.910000')]]","[[143.37, 128.41, 128.91, 147.83, 142.77, 138.38, 129.02, 137.01, 134.29, 112.5, 97.90899999999999, 92.29899999999999, 92.86200000000001, 88.44200000000001, 87.086, 87.73100000000001, 88.98, 88.009, 88.009]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 03:15:38.983000'), Timestamp('2023-10-08 03:15:39.824000'), Timestamp('2023-10-08 03:15:40.693000'), Timestamp('2023-10-08 03:15:41.547000'), Timestamp('2023-10-08 03:15:42.039000'), Timestamp('2023-10-08 03:15:42.517000'), Timestamp('2023-10-08 03:15:43'), Timestamp('2023-10-08 03:15:43.478000'), Timestamp('2023-10-08 03:15:43.961000'), Timestamp('2023-10-08 03:15:44.439000'), Timestamp('2023-10-08 03:15:44.921000'), Timestamp('2023-10-08 03:15:45.400000'), Timestamp('2023-10-08 03:15:45.882000'), Timestamp('2023-10-08 03:15:46.361000'), Timestamp('2023-10-08 03:15:46.846000')]]","[[126.4, 123.28, 128.28, 121.54, 122.73, 122.14, 105.4, 90.64399999999999, 91.958, 92.875, 91.556, 90.779, 91.354, 90.75299999999999, 89.824]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 03:17:10.854000'), Timestamp('2023-10-08 03:17:12.772000'), Timestamp('2023-10-08 03:17:13.628000'), Timestamp('2023-10-08 03:17:14.484000'), Timestamp('2023-10-08 03:17:14.963000'), Timestamp('2023-10-08 03:17:15.445000'), Timestamp('2023-10-08 03:17:15.924000'), Timestamp('2023-10-08 03:17:16.405000'), Timestamp('2023-10-08 03:17:16.885000'), Timestamp('2023-10-08 03:17:17.366000'), Timestamp('2023-10-08 03:17:17.846000'), Timestamp('2023-10-08 03:17:18.327000')]]","[[0.0, 121.51, 118.72, 117.85, 114.37, 90.789, 89.915, 90.70100000000001, 89.535, 89.26899999999999, 90.428, 87.58]]",[],[]
Gaming_2160P-2dc4_downsample_1080p,"[[Timestamp('2023-10-08 03:18:24.302000'), Timestamp('2023-10-08 03:18:25.168000'), Timestamp('2023-10-08 03:18:26.001000'), Timestamp('2023-10-08 03:18:26.482000'), Timestamp('2023-10-08 03:18:26.973000'), Timestamp('2023-10-08 03:18:27.461000'), Timestamp('2023-10-08 03:18:27.941000'), Timestamp('2023-10-08 03:18:28.422000'), Timestamp('2023-10-08 03:18:28.901000'), Timestamp('2023-10-08 03:18:29.382000'), Timestamp('2023-10-08 03:18:29.861000'), Timestamp('2023-10-08 03:18:30.342000'), Timestamp('2023-10-08 03:18:30.822000'), Timestamp('2023-10-08 03:18:31.303000'), Timestamp('2023-10-08 03:18:31.782000')]]","[[116.9, 117.94, 118.98, 117.65, 115.82, 118.03, 112.12, 97.119, 89.65799999999999, 89.927, 90.215, 89.06700000000001, 89.75399999999999, 89.329, 89.44]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 03:19:37.059000'), Timestamp('2023-10-08 03:19:37.913000'), Timestamp('2023-10-08 03:19:38.404000'), Timestamp('2023-10-08 03:19:38.883000'), Timestamp('2023-10-08 03:19:39.365000')]]","[[156.61, 151.51, 138.29, 166.29, 147.06]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 03:20:24.637000'), Timestamp('2023-10-08 03:20:25.836000')]]","[[132.52, 132.62]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 03:21:11.511000'), Timestamp('2023-10-08 03:21:12.353000')]]","[[125.12, 124.55]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 03:22:02.068000'), Timestamp('2023-10-08 03:22:02.533000'), Timestamp('2023-10-08 03:22:03.021000')]]","[[119.21, 117.28, 118.59]]",[],[]
Gaming_2160P-2dc4_downsample_720p,"[[Timestamp('2023-10-08 03:22:55.413000'), Timestamp('2023-10-08 03:22:56.253000')]]","[[117.92, 117.89]]",[],[]
